1961	手机 如何 信用度 账号 申购 新股 	深港 通 标的 股票 范围 	0
1962	银证 转账 银行 设 时间 上班 	为什么 账号 有 资金 无法 转 出 	0
1963	买入 ST 山水 但是 就是 买不进 不知 为什么 	ST 股票 为什么 无法 买入 	1
1964	证券 转 银行 转 不到 	证券 转 银行 为什么 转 不了 	1
1965	忘记 资金 帐户 	忘记 资金 密码 怎么办 	1
1966	为什么 资金 转不出 	为什么 账号 有 资金 无法 转 出 	1
1967	转 不 出钱 是 放假 	银证 转账 时间 	0
1968	限制 第一天 上市 新股 涨跌幅 度 	新股 上市 首日 有 涨跌幅 限制 	1
1969	新股申购 说 不 符合条件 	三板 交易 权限 如何 取消 	0
1970	今天 买 股票 什么 时候 可以 卖 	创业板 权限 首次 开通 	0
1971	交易 密码 怎么 错 	忘记 交易 密码 怎么办 	1
1972	即时 行情 新 三板 股票 条件 有 哪些 	股票交易 费用 	0
1973	新三版 股票 清算 交收 规则 包括 什么 	ST 股票 为什么 无法 买入 	0
1974	我要 调整 下 交易 佣金 费 	如何 开户 	0
1975	股票 什么 时候 交易 	新股申购 额度 超限 原因 	0
1976	证券 转 不到 银行 	证券 转 银行 为什么 转 不了 	1
1977	新三版 股票 清算 有 哪些 交收 规则 	新 三板 股票 清算 交收 规则 	1
1978	身份证 过期 如何 上传 新 证件 	身份证 过期 如何 办理 	1
1979	股票 卖出 什么 时候 可以 转 出 资金 	当日 卖出 股票 可以 转 出 资金 	1
1980	为什么 昨天 买 股票 为什么 今天 卖 不 去 	股票 可以 当天 买入 当天 卖出 	1
1981	忘记 交易 密码 	如何 调整 期权 交易 权限 	0
1982	交易 佣金 费率 是 多少 	手机 账号 忘记 怎么办 	0
1983	账号密码 怎么 更换 	如何 更换 账号 交易 密码 	1
1984	深交所 转股 申报 当日 撤销 方式 是 什么 	深交所 转股 申报 当日 如何 撤销 	1
1985	ST 股票 怎么 没法 买 呢 	ST 股票 为什么 无法 买入 	1
1986	股票交易 费 	如何 收取 股票交易 交易 佣金 	1
1987	可以 多开 港股 通 交易 权限 	忘记 交易 密码 怎么办 	0
1988	开通 创业板 	创业板 如何 开通 	1
1989	银行卡 可以 改 	如何 更换 银行卡 	1
1990	交易 密码 有 英文 	忘记 交易 密码 怎么办 	1
1991	新股 当日 能不能 多次 申购 	同一 新股 可 多次 申购 	1
1992	信用度 账号 融资 买入 证券市场 市场 价值 纳入 新股申购 市场 市场 价值 中 	新股申购 市场 市场 价值 计算 范围 	1
1993	请问 手续费 多少 	手机 账号密码 忘记 怎么办 	0
1994	我要 转点 钱 急用 怎么 转不出 	当日 卖出 股票 可以 转 出 资金 	0
1995	A股 B股 交易 币种 	手机 账号 忘记 怎么办 	0
1996	刚才 数字 认证 问新开 上海 A股 账号 现在 能开 怎么 开 	忘记 资金 密码 怎么办 	0
1997	登录 密码 忘 怎么办 	手机 账号密码 忘记 怎么办 	1
1998	您好 忘 资金 密码 	忘记 资金 密码 怎么办 	1
1999	现在 不能 交易 	深市 港股 通 开通 条件 	0
2000	银转证 转 不了 	创业板 如何 开通 	0
2001	当日 赎回 股票 何时 可以 转 出 资金 	当日 卖出 股票 可以 转 出 资金 	1
2002	忘 帐号 怎么办 	手机 账号 忘记 怎么办 	1
2003	你好 不记得 有 资金 密码 怎么办 	证券 转 银行 为什么 转 不了 	0
2004	怎样 开 权限 	如何 开户 	1
2005	有 哪些 模拟 交易 经历 可以 申请 期权 交易 权限 	股票交易 费用 	0
2006	能不能 把 第三方 存管 取消 	如何 通过 电话委托 查询 新股申购 配号 	0
2007	系统 显示 已 申请 为什么 几天 买 不了 ST 	创业板 如何 开通 	0
2008	能 帮 开 一下 创业板 	客户 编号 忘记 如何 找回 	0
2009	信用度 证券 账号 如何 注销 重新 开户 	信用度 证券 账号 可以 注销 重新 开户 	1
2010	交割单 查 交易 佣金 	证券 转 银行 为什么 转 不了 	0
2011	资金 密码 忘记 怎么 找回 	忘记 资金 密码 怎么办 	1
2012	怎么 信用度 账号 操作 配债 	信用度 账号 如何 操作 配债 	1
2013	你好 请问 我要 什么 条件 才能 申购 新股 	忘记 资金 密码 怎么办 	0
2014	问 一下 申购 新股 条件 是 什么 	新股申购 条件 	1
2015	网上 开户 交易 佣金 是 多少 	网上 开户 交易 佣金 是 多少 	1
2016	请问 申购 新股 需要 满足 什么 条件 才能 申购 	新股申购 条件 	1
2017	你好 能查 到 交易 佣金 费率 多少 	如何 查询 交易 佣金 费率 	1
2018	股票 卖出 资金 什么 时候 能 取出 	创业板 如何 开通 	0
2019	新股申购 会不会 冻结资金 	新股申购 时会 冻结资金 	1
2020	忘 资金 密码 	如何 更换 账号 资金 密码 	0
2021	为什么 要 买 ST 股票 不让 买入 呢 	ST 股票 为什么 无法 买入 	1
2022	开户 套餐 有 哪些 	如何 开户 	1
2023	新 三板 协议 转让 怎样才能 成交 	新 三板 协议 转让 成交 规则 	1
2024	你好 请问 下 网上 开户 但是 第二代 身份证 刚 过期 拿 新 身份证 需要 1 - 2 月 请问 一定 要 等到 新 身份证 才能 办理 	身份证 过期 可以 办理 开户 	1
2025	新 三板 市场 披露 信息 方式 是 什么 	深交所 转股 申报 当日 如何 撤销 	0
2026	转出 到 银行 资金 冻结 	B股 涨跌幅 有 限制 	0
2027	知道 调整 期权 交易 权限 具体 流程 	手机 账号密码 忘记 怎么办 	0
2028	意思 是 钱 怎么 转 银行 失败 呢 	证券 转 银行 为什么 转 不了 	1
2029	请问 如果 中 签新 你们 给 发短 通知 	证券 转 银行 为什么 转 不了 	0
2030	以前 注册 帐号 忘 怎么办 	60 岁 以上 如何 开立 信用度 账号 	0
2031	帐号 不能 登录 	新 三板 投资者 有 哪些 	0
2032	交易 佣金 费用 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
2033	股票交易 时间 是 什么 时候 	新 三板 股票 转让 交易 有 哪些 费用 	0
2034	怎么 开通 创业 	手机 账号密码 忘记 怎么办 	0
2035	怎么 改 银行卡 	如何 更换 银行卡 	1
2036	如何 更换 不同 银行 三方 存管 	股票 可以 当天 买入 当天 卖出 	0
2037	转帐 失败 原因 	转账 失败 原因 	1
2038	你好 知道 深市 中小企业 板块 A股 证券 代码 	新 三板 股票 转让 交易 有 哪些 费用 	0
2039	查看 创业板 开通 情况 	创业板 如何 开通 	1
2040	刚刚 卖 钱 怎么 转 不到 银行 	股票 可以 当天 买入 当天 卖出 	0
2041	账号密码 忘记 怎么 	手机 账号密码 忘记 怎么办 	1
2042	请问 交易 密码 不记得 怎么办 呢 	申购 基金 时 扣费 方式 	0
2043	投资者 如何 买卖 港股 通 股票 	深港 通 股票交易 如何 操作 	1
2044	已经 开户 怎么 登 	如何 开户 	1
2045	登录 账号 忘记 	手机 账号 忘记 怎么办 	1
2046	证券 账号 哪开 	如何 查询 证券 账号 	1
2047	重置 过程 中 显示 身份证 过期 	身份证 过期 如何 办理 	1
2048	股票 期权 怎么 交易 	如何 交易 股票 	1
2049	同一个 账号 可以 不同 手机 登录 	新股申购 条件 	0
2050	现在 不能 交易 	股票 交易 时间 	1
2051	怎样才能 查询 交易 佣金 套餐 	如何 开户 	0
2052	转账 失败 原因 	转账 失败 原因 	1
2053	今天 卖出 股票 是 今天 	股票 可以 当天 买入 当天 卖出 	1
2054	你好 怎么 资金 转 不 出来 	忘记 资金 密码 怎么办 	0
2055	请问 交易 密码 不记得 	忘记 交易 密码 怎么办 	1
2056	交易 密码 怎么 不 对 	A股 港股 显示 颜色 有 什么 区别 	0
2057	已 开户 	信用度 账号 如何 操作 配股 	0
2058	网上 开户 A股 深 A股 都 要 各收 20 元 手续费 	A股 开户 是否 收费 	1
2059	今天 买入 什么 股 	股票 可以 当天 买入 当天 卖出 	1
2060	你好 信用度 账号 申购 新股 呢 	信用度 账号 如何 申购 新股 	1
2061	为什么 开不了 深圳 A股 	如何 开户 	1
2062	A股 交易 费率 	股票交易 费用 	1
2063	请问 深圳 市场 债券 交易方式 分为 哪几种 	深圳 市场 债券 可以 采取 交易方式 	1
2064	上交所 股票 期权 行权 价格 间距 是 按照 什么 标准 设置 	上交所 股票 期权 行权 价格 间距 如何 设置 	1
2065	帐号 不能 登录 	如何 开户 	1
2066	为什么 钱 转 不 进去 	为什么 账号 有 资金 无法 转 出 	1
2067	资金 转 出 冻结 什么 意思 	证券 转 银行 为什么 转 不了 	1
2068	帮 查查 交易 佣金 费率 	客户 编号 忘记 如何 找回 	0
2069	怎么 才能 开通 创业板 	创业板 如何 开通 	1
2070	为什么 资金 可用 不 可取 	为什么 资金 可用 不 可取 	1
2071	上交所 债券 质押 式 回购 竞价 交易 有效 竞价 范围 包括 什么 呢 	上交所 债券 质押 式 回购 竞价 交易 有效 竞价 范围 	1
2072	上交所 债券 逆 回购 申报 数量 是 怎样 规定 	股票交易 费用 	0
2073	为什么 转 银行 转 不了 	证券 转 银行 为什么 转 不了 	1
2074	忘记 客户 编码 	客户 编号 忘记 如何 找回 	1
2075	忘 账号 号码 	手机 账号 忘记 怎么办 	1
2076	问 一下 身份证 过期 能 开户 	身份证 过期 可以 办理 开户 	1
2077	中 新股 怎么 缴款 呢 	新股 中签 如何 缴款 	1
2078	支付 密码 忘 怎么办 	手机 账号 忘记 怎么办 	0
2079	当天 股票 卖出 资金 能 转到 银行卡 	如何 查询 交易 佣金 费率 	0
2080	如何 调整 交易 佣金 	手机 账号密码 忘记 怎么办 	0
2081	A股 交易 费率 	如何 更换 账号 交易 密码 	0
2082	更换 同一 银行 三方 存管 银行卡 必须 本人 	如何 更换 同一 银行 三方 存管 银行卡 	1
2083	交易 佣金 多少 	创业板 如何 开通 	0
2084	账号 忘 能 告诉 	创业板 权限 开通 办理 时间 	0
2085	银行 不能 转 证券 	新 三板 股票 协议 转让 申报 类型 	0
2086	为什么 转 不 出钱 到 银行 	证券 转 银行 为什么 转 不了 	1
2087	忘记 密码 编号 	手机 账号密码 忘记 怎么办 	1
2088	登录 密码 忘记 	证券 转 银行 为什么 转 不了 	0
2089	新股 上市 第一天 支持 市价 委托 	股票 交易 时间 	0
2090	你好 请问 为什么 邮政储蓄 银行 转账 不到 帐户 	客户 编号 忘记 如何 找回 	0
2091	股票交易 时间 	股票 交易 时间 	1
2092	可以 申请 创业板 开通 	如何 注销 证券 账号 	0
2093	你好 证券 转 银行 为什么 转 不了 	转账 失败 原因 	0
2094	交易 交易 佣金 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
2095	忘 账号 	如何 更换 同一 银行 三方 存管 银行卡 	0
2096	上交所 对于 竞价 交易 临时 停牌 有 什么 规则 	上交所 对 竞价 交易 临时 停牌 有何 规定 	1
2097	网上 申购 数量 有 限制 	为什么 资金 可用 不 可取 	0
2098	深港 通 股票 为 A + H股 A股 停牌 与 H股 停牌 确定 一样 	深港 通 股票 为 A + H股 A股 停牌 与 H股 停牌 是否 同步 	1
2099	银行 转 证券 问题 	新股 上市 首日 有 涨跌幅 限制 	0
2100	信用度 账号 60 岁 以上 怎么 开立 	手机 账号 忘记 怎么办 	0
2101	忘记 登录 密码 	手机 账号密码 忘记 怎么办 	1
2102	帐号 忘 	手机 账号 忘记 怎么办 	1
2103	创业板 权限 首次 开通 	如何 开户 	0
2104	请问 怎样 开户 	如何 开户 	1
2105	创业板 可以 开通 	创业板 如何 开通 	1
2106	如果 销户 是不是 必须 把 账号 股票 卖完 啊 	当日 卖出 股票 可以 转 出 资金 	0
2107	上交所 新股 上市 第一天 有效 申报 价格 范围 有 怎样 规定 	上交所 新股 上市 首日 有效 申报 价格 范围 	1
2108	申请 新 三板 挂牌 需要 多久 	信用度 账号 可以 购买 ST 股票 	0
2109	怎么 才能 把 股票 卖出去 	如何 可以 买 股票 	1
2110	账号密码 忘记 怎么 	为什么 账号 有 资金 无法 转 出 	0
2111	新股 上市 首日 临时 停牌 期间 上交所 能 申报 委托 	如何 交易 股票 	0
2112	帐号密码 忘 	深圳 货币 ETF 收益 计算 规则 	0
2113	你好 如何 开通 创业板 	客户 编号 忘记 如何 找回 	0
2114	你好 忘 登录 密码 怎么办 	手机 账号密码 忘记 怎么办 	1
2115	证券 转 银行 怎么 转 不了 呢 	忘记 交易 密码 怎么办 	0
2116	银转证 怎么 转 不了 	深交所 转股 申报 数量 如何 填写 	0
2117	去 营业网点 注销 账号 需要 带 什么 	如何 注销 证券 账号 	1
2118	信用度 交易 密码 忘 怎么办 	如何 更换 金融 终端 K 线图 副 图 指标 参数 	0
2119	资金 转 出 冻结 什么 意思 	B股 以 什么 币种 交易 	0
2120	客户 编号 忘记 	ST 股票 为什么 无法 买入 	0
2121	怎么 开通 创业 版 	创业板 如何 开通 	1
2122	证券 里面 钱 转到 银行卡 怎么 转 不了 	客户 编号 忘记 如何 找回 	0
2123	帐号 为啥 不能 登录 	身份证 过期 可以 办理 开户 	0
2124	已 开通 创业板 权限 多年 为什么 不能 转签 	创业板 权限 转签 如何 操作 	1
2125	转账 失败 原因 	创业板 如何 开通 	0
2126	申请 开立 信用度 账号 有 什么 条件 	信用度 账号 开通 条件 	1
2127	问问 手续费 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
2128	买卖 深市 港股 通 股票 操作方法 	创业板 权限 开通 办理 时间 	0
2129	沪 深 A股 没 开户费 	A股 开户 是否 收费 	1
2130	银行 转 证券 老 提示 失败 	忘记 交易 密码 怎么办 	0
2131	银行 转 证券 怎么 失败 	证券 转 银行 为什么 转 不了 	1
2132	为什么 银行 转 证券 转 不了 	证券 转 银行 为什么 转 不了 	1
2133	现在 不 支持 银证 转账 	银证 转账 时间 	1
2134	你好 我想 问下 为啥 买 不了 ST 股票 	手机 账号 忘记 怎么办 	0
2135	新 三板 能不能 办理 融资 融券 业务 	新 三板 可以 做 融资 融券 交易 	1
2136	资金 账号密码 如何 找回 	如何 更换 账号 资金 密码 	1
2137	什么 是 信用度 账号 销户 条件 	多少 资金 能 达到 多少 交易 佣金 	0
2138	为什么 打 新股 出现 不 符合 这次 新股申购 条件 	新股申购 条件 	1
2139	新股 上市 第一天 支持 市价 委托 	新股 上市 首日 接受 市价 委托 	1
2140	开 创业板 要 怎么弄 	手机 账号 忘记 怎么办 	0
2141	请问 星期五 卖出 股票 资金 今天 转不出 	为什么 账号 有 资金 无法 转 出 	0
2142	怎么 开通 创业板 	创业板 如何 开通 	1
2143	忘记 登录 密码 	证券 转 银行 为什么 转 不了 	0
2144	满足 什么 条件 才能 参与 深市 大宗 交易 	上市公司 收购 可 采取 哪些 方式 	0
2145	期权 交易 权限 申请 要求 有 哪些 期权 模拟 交易 经历 	忘记 资金 密码 怎么办 	0
2146	为什么 登录 不上 交易 账号 	创业板 如何 开通 	0
2147	新股申购 是否 可以 撤单 	如何 开户 	0
2148	怎么 钱 转 不 出来 	为什么 账号 有 资金 无法 转 出 	1
2149	忘记 登录 密码 怎么办 	手机 账号密码 忘记 怎么办 	1
2150	登录 密码 忘记 	手机 账号密码 忘记 怎么办 	1
2151	证券 转 银行卡 为什么 转 不了 	证券 转 银行 为什么 转 不了 	1
2152	如何 查询 交易 佣金 费率 	如何 查询 交易 佣金 费率 	1
2153	帮忙 开通 创业板 	深证 成份 指数 成份股 多长时间 调整 一次 	0
2154	银转证 怎么 转 不了 	证券 转 银行 为什么 转 不了 	1
2155	密码 忘 如何 登录 	手机 账号密码 忘记 怎么办 	1
2156	客户 编号 忘记 怎么 登录 	客户 编号 忘记 如何 找回 	1
2157	深交所 转股 申报 数量 是 以 什么 方式 填写 	新 三板 股票 清算 交收 规则 	0
2158	深交所 配股 认购 名称 是 如何 编制 	证券 转 银行 为什么 转 不了 	0
2159	手机 换 之前 电子签名 能用 	深交所 配股 认购 名称 编制 原则 	0
2160	A股 交易 时间 	股票 交易 时间 	1
2161	我证 卷 有 可取 现金 但 转 不了 银行 	证券 转 银行 为什么 转 不了 	1
2162	不是 柜台 开户 可以 	如何 开户 	1
2163	买 不了 ST 股是 	ST 股票 为什么 无法 买入 	1
2164	要 什么 条件 才能 申购 新股 啊 	新股申购 条件 	1
2165	股票 钱 转 不 出来 	为什么 账号 有 资金 无法 转 出 	1
2166	你好 如何 开通 创业板 	客户 编号 忘记 如何 找回 	0
2167	当天 股票 卖出 资金 能 转到 银行卡 	当日 卖出 股票 可以 转 出 资金 	1
2168	为什么 登录 不上 账号 	如何 开户 	1
2169	周末 不能 银证 转账 	银证 转账 时间 	1
2170	你好 请问 账号 怎么 不能 登录 	为什么 账号 有 资金 无法 转 出 	0
2171	客户 编号 忘记 	客户 编号 忘记 如何 找回 	1
2172	如果 中签 新股 一般 多长时间 能 上市 啊 	如何 调整 交易 佣金 费率 	0
2173	注销 重新 开户 信用度 证卷 账号 能行 	创业板 如何 开通 	0
2174	交易 密码 忘 怎么 找回 啊 	如何 查询 交易 佣金 费率 	0
2175	登录 密码 忘 怎么办 	手机 账号密码 忘记 怎么办 	1
2176	请问 股票 账号 可以 通过 网上 注销 	创业板 权限 首次 开通 	0
2177	账号 忘记 怎么办 	手机 账号 忘记 怎么办 	1
2178	交易 密码 能 找回 	忘记 交易 密码 怎么办 	1
2179	深圳 交易所 逆 回购 起点 要求 是 什么 	同一 新股 可 多次 申购 	0
2180	即时 行情 新 三板 股票 条件 有 哪些 	新 三板 股票 即时 行情 包含 哪些 要素 	1
2181	网下 打 新 价格 如何 申报 	网下 打 新 申报 价格 有 什么 规定 	1
2182	交易 佣金 费率 是 多少 	如何 更换 同一 银行 三方 存管 银行卡 	0
2183	深交所 新股 上市 首日 临时 停牌 期间 可以 接受 委托 	深交所 新股 上市 首日 临时 停牌 期间 接受 委托 	1
2184	同一个 股票 能 当天 买入 当天 卖出 	投诉 上市公司 什么样 证据 合法 有效 	0
2185	什么 时候 可以 转账 回 银行卡 	新股申购 条件 	0
2186	问 一下 新股 上市 前 一 交易日 晚上 可以 提前 下单 	客户 编号 忘记 如何 找回 	0
2187	客户 号 忘记 	当日 卖出 股票 可以 转 出 资金 	0
2188	深市 中小企业 板块 A股 证券 代码 怎么 查 	忘记 交易 密码 怎么办 	0
2189	现在 怎么 不能 交易 	股票 交易 时间 	1
2190	登录 密码 忘掉 	深圳 市场 大宗 交易 条件 	0
2191	忘 账号 号码 	如何 更换 交易 密码 	0
2192	今天 把 股票 卖 可以 今天 销户 	A股 账号 销户 有 哪些 注意事项 	1
2193	当日 卖完 股票 能 当日 转 出 资金 	忘记 交易 密码 怎么办 	0
2194	为什么 不能 登上 开户 	新股申购 回拨 机制 	0
2195	为什么 资金 转 出 失败 	新股申购 条件 	0
2196	当日 卖出 股票 资金 什么 时候 可以 转 出 	手机 账号密码 忘记 怎么办 	0
2197	购买 开放式 基金 但是 申购 时 却 提示 证券 停牌 原因 是 什么 	股票 交易 时间 	0
2198	深市 港股 通 泸市 港股 通 交易日 分别 是 什么 	忘记 交易 密码 怎么办 	0
2199	交易 交易 佣金 如何 调整 	如何 调整 交易 佣金 费率 	1
2200	最近 深市 新股 配号 显示 都 有 小数点 	深圳 市场 新股 配号 为什么 有 小数点 	1
2201	账号 忘记 怎么办 	手机 账号 忘记 怎么办 	1
2202	今日 卖 股票 资金 什么 时候 转 出 	股票 交易 时间 	0
2203	如何 开通 创业板 新 三板 	为什么 账号 有 资金 无法 转 出 	0
2204	新 三板 股票 即时 行情 要素 是 什么 	证券 转 银行 为什么 转 不了 	0
2205	你好 客户 编号 忘 	客户 编号 忘记 如何 找回 	1
2206	请问 帐号 忘记 怎么办 	多少 资金 能 达到 多少 交易 佣金 	0
2207	为什么 转不出 资金 	为什么 账号 有 资金 无法 转 出 	1
2208	刚开 户 怎么 登不上 啊 	如何 开户 	1
2209	70 岁 以上 老人 能 手机 开户 	当日 卖出 股票 可以 转 出 资金 	0
2210	创业板 怎么 开通 	创业板 如何 开通 	1
2211	为什么 钱 转 不 出来 	为什么 账号 有 资金 无法 转 出 	1
2212	把 证券 资金 转 不 出来 	A股 港股 显示 颜色 有 什么 区别 	0
2213	不 知道 现在 交易 佣金 费率 是 多少 	如何 查询 交易 佣金 费率 	1
2214	第三方 存管 换 一个 新 卡 同一个 银行 如何 操作 	如何 更换 同一 银行 三方 存管 银行卡 	1
2215	你好 账号 忘 	手机 账号 忘记 怎么办 	1
2216	新股申购 配号 是 按 时间 顺序 分 	如何 开户 	0
2217	忘记 客户 编号 	客户 编号 忘记 如何 找回 	1
2218	新股申购 条件 	新 三板 股价 变动 单位 	0
2219	身份证 信息 过期 网上 能 更新 	证券 转 银行 为什么 转 不了 	0
2220	身份证 过期 几天 可以 开户 	深交所 债券 费用 有 哪些 	0
2221	一般 情况 交易 佣金 是 多少 	信用度 证券 账号 可以 注销 重新 开户 	0
2222	登录 密码 忘记 怎么办 	手机 账号密码 忘记 怎么办 	1
2223	你好 交易 密码 忘 怎么 更换 	深港 通 标的 股票 范围 	0
2224	重置 过程 中 显示 身份证 过期 	如何 开户 	0
2225	网上 开通 信用度 账号 行 	信用度 账号 可以 网上 开通 	1
2226	交易 密码 怎么 老是 错 	忘记 交易 密码 怎么办 	1
2227	新股 上市 第一天 涨跌幅 有 限制 	新股 上市 首日 有 涨跌幅 限制 	1
2228	登录 密码 忘记 怎么办 	手机 账号密码 忘记 怎么办 	1
2229	资金 密码 忘记 怎么办 	忘记 资金 密码 怎么办 	1
2230	怎么 调整 交易 佣金 呢 交易 佣金 太高 	如何 调整 交易 佣金 费率 	1
2231	忘 证券 账号 可以 查 	如何 调整 融资 融券 授信额度 	0
2232	你好 我银证 转账 银行 转 证券 怎么 转 不 成功 	转账 失败 原因 	1
2233	请问 你们 这边 开户 交易 佣金 是 多少 	网上 开户 交易 佣金 是 多少 	1
2234	创业板 首次 开通 	忘记 交易 密码 怎么办 	0
2235	当日 卖出 股票 可以 转 出 资金 	如何 可以 买 股票 	0
2236	A股 股票 配股 与 增发 缴款 时间 有 什么 不 一样 	如何 注销 证券 账号 	0
2237	哪些 深交所 上市 债券 实行 全价 交易 	深交所 上市 债券 实行 全价 交易 有 哪些 	1
2238	股票交易 时间 都 哪几个 时间段 	股票 交易 时间 	1
2239	开户 有 年费 	如何 开户 	1
2240	忘记 账号 	创业板 权限 首次 开通 	0
2241	忘记 登录 账号 	手机 账号 忘记 怎么办 	1
2242	股票 帐号 怎么 查询 	如何 查询 证券 账号 	1
2243	现在 股 怎么办 	身份证 号码 变更 如何 更换 	0
2244	对 比如说 今天 申购 新股 没 其他 交易 可以 去 办 销户 	A股 账号 销户 有 哪些 注意事项 	1
2245	新 三板 协议 成交 方式 有 哪几种 	新 三板 股票 协议 转让 申报 类型 	1
2246	登录 账号 密码 忘 	证券 转 银行 为什么 转 不了 	0
2247	资金 密码 忘记 	上交所 新股 上市 首日 临时 停牌 期间 接受 委托 	0
2248	转 不 出钱 是 放假 	为什么 账号 有 资金 无法 转 出 	1
2249	什么 是 深交所 债券 质押 式 回购 竞价 交易 有效 竞价 范围 	深交所 债券 质押 式 回购 竞价 交易 有效 竞价 范围 	1
2250	怎么 转 不了 钱 进去 	为什么 账号 有 资金 无法 转 出 	1
2251	如何 更换 第三方 存管 银行 	如何 更换 同一 银行 三方 存管 银行卡 	1
2252	忘记 交易 登录 密码 	银证 转账 时间 	0
2253	信用度 账号 能不能 参与 逆 回购 交易 	忘记 交易 密码 怎么办 	0
2254	如何 更换 同一 银行 三方 存管 银行卡 	如何 更换 同一 银行 三方 存管 银行卡 	1
2255	登录 密码 忘记 	手机 账号密码 忘记 怎么办 	1
2256	申购 新股 时 为什么 总是 提示 不 符合 这次 新股申购 条件 	新股申购 时会 冻结资金 	0
2257	您好 账号 已经 开通 上深 怎么 开通 创业板 权限 	开通 创业板 权限 对 账号 有 什么 要求 	1
2258	为什么 新股 上市 首日 委托 买入 是 废单 	新股 上市 首日 委托 买入 为什么 作废 	1
2259	要 什么 条件 才能 申购 新股 啊 	新股申购 条件 	1
2260	信用度 证卷 账号 注销 后能 重新 开户 	客户 编号 忘记 如何 找回 	0
2261	为什么 帐户 有 资金 无法 转 出 	客户 编号 忘记 如何 找回 	0
2262	怎么 调整 交易 佣金 呢 交易 佣金 太高 	如何 开户 	0
2263	信用度 账号 可以 交易 股票 类型 有 限制 	信用度 账号 可以 交易 哪些 股票 	1
2264	开户 交易 佣金 多少 	网上 开户 交易 佣金 是 多少 	1
2265	怎么 开 创业板 	创业板 如何 开通 	1
2266	有 哪些 回拨 机制 是 新股申购 	股票 交易 时间 	0
2267	新股 中 签儿 一般 多久 上市 呢 	新股 中 签后 股份 何时 上市 	1
2268	深市 债券 有 哪几种 交易方式 呢 	如何 开户 	0
2269	账号 可以 开通 创业板 	证券 转 银行 为什么 转 不了 	0
2270	交易 佣金 费率 如何 查询 	如何 查询 交易 佣金 费率 	1
2271	深市 债券 有 哪几种 交易方式 呢 	深圳 市场 债券 可以 采取 交易方式 	1
2272	为什么 帐户 有 资金 无法 转 出 	为什么 账号 有 资金 无法 转 出 	1
2273	新股申购 中 签会 有 通知 	新股 中 签会 有 短信 通知 	1
2274	忘 账号 	手机 账号 忘记 怎么办 	1
2275	你好 客户 编号 忘 	为什么 账号 有 资金 无法 转 出 	0
2276	已 开通 创业板 权限 多年 为什么 不能 转签 	当日 卖出 股票 可以 转 出 资金 	0
2277	忘记 账号密码 	手机 账号密码 忘记 怎么办 	1
2278	新股 上市 第一天 涨跌幅 有 限制 	如何 注销 证券 账号 	0
2279	不想 网上交易 如何 取消 权限 	网上 委托 权限 如何 取消 	1
2280	怎样 开通 沪 深 	创业板 如何 开通 	1
2281	如何 查 交易 佣金 	创业板 如何 开通 	0
2282	为什么 资金 转不出 	为什么 账号 有 资金 无法 转 出 	1
2283	上交所 逆 回购 品种 有 啥 对应 代码 是 什么 	深港 通和沪港通 交易日 区别 	0
2284	你好 刚 卖出 钱 不能 立刻 转 出来 银行卡 	当日 卖出 股票 可以 转 出 资金 	1
2285	如何 查看 交易 交易 佣金 	如何 查询 交易 佣金 费率 	1
2286	登录 密码 忘 	新股 中 签后 股份 何时 上市 	0
2287	资金 怎么 转 不了 	忘记 资金 密码 怎么办 	0
2288	账号 登录 不上 	新 三板 有 哪些 指数 	0
2289	账号 忘记 	手机 账号 忘记 怎么办 	1
2290	账号 登录 不上 	如何 开户 	1
2291	上交所 债券 逆 回购 申报 数量 是 怎样 规定 	上交所 债券 逆 回购 申报 数量 要求 	1
2292	第三方 存管 换 一个 新 卡 同一个 银行 如何 操作 	如何 调整 交易 佣金 费率 	0
2293	银转证 转 不了 是 	如何 开户 	0
2294	股票 怎么 收 手续费 	如何 收取 股票交易 交易 佣金 	1
2295	网上 开户 交易 交易 佣金 	网上 开户 交易 佣金 是 多少 	1
2296	怎么 更换 银行卡 	创业板 如何 开通 	0
2297	存折 不可以 开户 	多少 资金 能 达到 多少 交易 佣金 	0
2298	资金 密码 忘记 	忘记 资金 密码 怎么办 	1
2299	新股 中 签后 没 足额 缴款 	新股 中签 没 及时 缴款 有 什么 影响 	1
2300	要 什么 条件 才能 申购 新股 啊 	手机 账号密码 忘记 怎么办 	0
2301	您好 问 一下 交易 交易 佣金 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
2302	银行 转证 劵 为啥 转 不了 	证券 转 银行 为什么 转 不了 	1
2303	同一个 账号 可以 不同 手机 登录 	同一个 账号 允许 不同 手机 同时 登录 	1
2304	你好 我想 问下 交易 交易 佣金 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
2305	为什么 资金 转入 会 提示 失败 	为什么 账号 有 资金 无法 转 出 	1
2306	交易 佣金 费率 如何 查询 	证券 转 银行 为什么 转 不了 	0
2307	为什么 买 不了 ST 新股 	如何 可以 买 股票 	0
2308	买 港股 需要 什么 条件 	多少 资金 能 达到 多少 交易 佣金 	0
2309	最近 深市 新股 配号 显示 都 有 小数点 	转账 失败 原因 	0
